number,id,text,author
15189,id01836,"For the first time the feelings of revenge and hatred filled my bosom, and I did not strive to control them, but allowing myself to be borne away by the stream, I bent my mind towards injury and death.",Mary Wollstonecraft Shelley 
16618,id13376,"He had opened his oblong box, in order to feast his eyes on the pictorial treasure within.",Edgar Alan Poe
14032,id25434,"It seemed, therefore, that the effect of such escape was only sufficient to counterbalance the effect of some accelerating power.",Edgar Alan Poe
17762,id12901,"Turning my head gently to one side, I perceived, to my extreme horror, that the huge, glittering, scimetar like minute hand of the clock had, in the course of its hourly revolution, descended upon my neck.",Edgar Alan Poe
10161,id23542,I had long been plotting one of those ill natured pieces of practical wit at his expense in which I had hitherto been so uniformly unsuccessful.,Edgar Alan Poe
8043,id10980,"Ahead raced the small, kaleidoscopic polyhedron, and all through the churning void there was a heightening and acceleration of the vague tonal pattern which seemed to foreshadow some unutterable and unendurable climax.",HP Lovecraft
2784,id24323,"Oh There is a fearful chasm; but I adjure you to beware"" ""Ah, dearest friend"" I cried, ""do not fear Speak that word; it will bring peace, not death.",Mary Wollstonecraft Shelley 
8671,id21389,"Even music was not wanting: banners floated in the air, and the shrill fife and loud trumpet breathed forth sounds of encouragement and victory.",Mary Wollstonecraft Shelley 
4602,id08642,But for one thing he would have been completely triumphant.,Mary Wollstonecraft Shelley 
18606,id12926,"As the names Trever, Lawrence, and Appleton fell on the air, the loafers seemed to sense something unusual.",HP Lovecraft
6087,id25866,"diamonds, did you say? terrible wretches those Kickapoos we are playing whist, if you please, Mr. Tattle however, this is the age of invention, most certainly the age, one may say the age par excellence speak French?",Edgar Alan Poe
3052,id18731,"Well, Aries Tottle flourished supreme until advent of one Hog, surnamed the ""Ettrick Shepherd,"" who preached an entirely different system, which he called the a posteriori or inductive.",Edgar Alan Poe
7909,id06281,"The fellow's eyes had been closed; but in the dragging of his body to the rail they were jarred open, and many seemed to entertain a queer delusion that they gazed steadily and mockingly at Schmidt and Zimmer, who were bent over the corpse.",HP Lovecraft
14567,id26138,"""The child still struggled and loaded me with epithets which carried despair to my heart; I grasped his throat to silence him, and in a moment he lay dead at my feet.",Mary Wollstonecraft Shelley 
8353,id25135,"She appeared to be fainting, and no attendants were within call.",Edgar Alan Poe
169,id09068,"For three months a night has not passed, during the greater part of which I have not been engaged, personally, in ransacking the D Hotel.",Edgar Alan Poe
13706,id03425,These stones had all been broken from their settings and thrown loose in the chest.,Edgar Alan Poe
2894,id24761,"My labours have cheered long hours of solitude, and taken me out of a world, which has averted its once benignant face from me, to one glowing with imagination and power.",Mary Wollstonecraft Shelley 
17878,id06114,"As it came fully into view thus gradually as I describe it piece by piece, here a tree, there a glimpse of water, and here again the summit of a chimney, I could scarcely help fancying that the whole was one of the ingenious illusions sometimes exhibited under the name of ""vanishing pictures.""",Edgar Alan Poe
7579,id14300,"Now, of all words in the language, 'the' is most usual; let us see, therefore, whether there are not repetitions of any three characters, in the same order of collocation, the last of them being .",Edgar Alan Poe
16029,id19200,"He had been seized and confined; he had escaped and wandered from London among the neighbouring towns, and, with frantic gestures and thrilling words, he unveiled to each their hidden fears, and gave voice to the soundless thought they dared not syllable.",Mary Wollstonecraft Shelley 
17597,id12181,"Raymond had fought and conquered for the Athenians; he had suffered, on their account, peril, imprisonment, and hardship; their gratitude affected him deeply, and he inly vowed to unite his fate for ever to that of a people so enthusiastically devoted to him.",Mary Wollstonecraft Shelley 
13101,id13729,"I was perplexed, and most anxious to know what this portended; ah, what could it portend but ruin I saw little of my father during this interval, but he appeared calmer although not less unhappy than before.",Mary Wollstonecraft Shelley 
16281,id12464,A strange odor loaded the breeze.,Edgar Alan Poe
7446,id14662,"The phantasmal, unmentionable thing occurred one midnight late in March, , in a field hospital behind the lines at St. Eloi.",HP Lovecraft
2481,id06994,"""Oh my"" lisped the Marquis.",Edgar Alan Poe
3784,id02084,"It lay considerably to the north of west, and was where the setting sun made its way, as I have before described, into the amphitheatre, through a cleanly cut natural cleft in the granite embankment; this fissure might have been ten yards wide at its widest point, so far as the eye could trace it.",Edgar Alan Poe
13056,id06690,"For my own part, I intend to believe nothing henceforward that has anything of the 'singular' about it.""",Edgar Alan Poe
2386,id00390,Had I not a right to rest till eternity amongst the descendants of Sir Geoffrey Hyde?,HP Lovecraft
16306,id01864,"God rest them, if there be any rest in the universe.",HP Lovecraft
4188,id12107,"Like to our first parents, the whole earth is before him, a wide desart.",Mary Wollstonecraft Shelley 
13507,id22460,"We steered due West; but as the trailing of the buoys materially impeded our progress, and we had the balloon abundantly at command, either for ascent or descent, we first threw out fifty pounds of ballast, and then wound up by means of a windlass so much of the rope as brought it quite clear of the sea.",Edgar Alan Poe
4427,id13939,"He was comely, even as thou, but full of folly and strangeness; and he ran away when small to find those who would listen gladly to his songs and dreams.",HP Lovecraft
16505,id14233,"Pestilence had become a part of our future, our existence; it was to be guarded against, like the flooding of rivers, the encroachments of ocean, or the inclemency of the sky.",Mary Wollstonecraft Shelley 
7338,id23630,"At fourteen and fifteen I often thought that the time was come when I should commence my pilgrimage, which I had cheated my own mind into believing was my imperious duty: but a reluctance to quit my Aunt; a remorse for the grief which, I could not conceal from myself, I should occasion her for ever withheld me.",Mary Wollstonecraft Shelley 
16773,id12092,"At first I had neglected them, but now that I was able to decipher the characters in which they were written, I began to study them with diligence.",Mary Wollstonecraft Shelley 
682,id13349,No woman could have inflicted the blows with any wEdgar Alan Poeon.,Edgar Alan Poe
7480,id19762,"They might even hate each other; the creature who already lived loathed his own deformity, and might he not conceive a greater abhorrence for it when it came before his eyes in the female form?",Mary Wollstonecraft Shelley 
